subtaskID,datapointID,answer
1,image_00024.png,"[26792, 11, 27043, 21, 27296, 27, 27549, 33, 27803, 37, 28057, 41, 28311, 45, 28565, 49, 28819, 53, 29074, 55, 29329, 57, 29583, 61, 29838, 63, 30093, 65, 30348, 67, 30604, 67, 30859, 69, 31114, 71, 31369, 73, 31625, 73, 31880, 75, 32136, 75, 32391, 77, 32647, 77, 32902, 79, 33158, 79, 33413, 81, 33669, 81, 33924, 83, 34180, 83, 34436, 83, 34691, 85, 34947, 85, 35203, 85, 35459, 85, 35714, 87, 35970, 87, 36226, 87, 36482, 87, 36738, 87, 36994, 87, 37250, 87, 37506, 87, 37762, 87, 38018, 87, 38274, 87, 38531, 85, 38787, 85, 39043, 85, 39299, 85, 39556, 83, 39812, 83, 40068, 83, 40325, 81, 40581, 81, 40838, 79, 41094, 79, 41351, 77, 41607, 77, 41864, 75, 42120, 75, 42377, 73, 42633, 73, 42890, 71, 43147, 69, 43404, 67, 43660, 67, 43917, 65, 44174, 63, 44431, 61, 44689, 57, 44946, 55, 45203, 53, 45461, 49, 45719, 45, 45977, 41, 46235, 37, 46493, 33, 46752, 27, 47011, 21, 47272, 11]"
1,image_00236.png,"[96, 27, 352, 27, 608, 27, 864, 27, 1120, 27, 1376, 27, 1632, 27, 1888, 27, 2144, 27, 2400, 27, 2656, 27, 2912, 27, 3168, 27, 3424, 27, 3680, 27, 3936, 27, 4192, 27, 4448, 27, 4704, 27, 4960, 27, 5216, 27, 5472, 27, 5728, 27, 5984, 27, 6240, 27, 6496, 27, 6752, 27, 7008, 27, 7264, 27, 7520, 27, 7776, 27, 8032, 27, 8288, 27, 8544, 27, 8800, 27, 9056, 27, 9312, 27, 9568, 27, 9824, 27, 10080, 27, 10336, 27, 10592, 27]"
1,image_00006.png,"[23814, 47, 24069, 49, 24325, 49, 24581, 49, 24837, 49, 25093, 49, 25349, 49, 25605, 49, 25861, 49, 26117, 49, 26373, 49, 26629, 49, 26885, 49, 27141, 49, 27397, 49, 27653, 49, 27909, 49, 28165, 49, 28421, 49, 28677, 49, 28933, 49, 29189, 49, 29445, 49, 29701, 49, 29957, 49, 30213, 49, 30469, 49, 30725, 49, 30981, 49, 31237, 49, 31493, 49, 31749, 49, 32005, 49, 32261, 49, 32517, 49, 32773, 49, 33029, 49, 33285, 49, 33541, 49, 33797, 49, 34053, 49, 34309, 49, 34565, 49, 34821, 49, 35077, 49, 35333, 49, 35589, 49, 35845, 49, 36101, 49, 36357, 49, 36614, 47]"
1,image_00168.png,"[54917, 3, 55171, 7, 55425, 11, 55680, 13, 55936, 13, 56191, 15, 56447, 15, 56702, 17, 56958, 17, 57213, 19, 57469, 19, 57725, 19, 57980, 21, 58236, 21, 58492, 21, 58748, 21, 59003, 23, 59259, 23, 59515, 23, 59771, 23, 60027, 23, 60283, 23, 60539, 23, 60795, 23, 61051, 23, 61307, 23, 61564, 21, 61820, 21, 62076, 21, 62332, 21, 62589, 19, 62845, 19, 63101, 19, 63358, 17, 63614, 17, 63871, 15, 64127, 15, 64384, 13, 64640, 13, 64897, 11, 65155, 7, 65411, 7]"
1,image_00159.png,"[41217, 40, 41473, 40, 41729, 40, 41985, 40, 42241, 40, 42497, 40, 42753, 40, 43009, 40, 43265, 40, 43521, 40, 43777, 40, 44033, 40, 44289, 40, 44545, 40, 44801, 40, 45057, 40, 45313, 40, 45569, 40, 45825, 40, 46081, 40, 46337, 40, 46593, 40, 46849, 40, 47105, 40, 47361, 40, 47617, 40, 47873, 40, 48129, 40, 48385, 40, 48641, 40, 48897, 40, 49153, 40, 49409, 40, 49665, 40, 49921, 40, 50177, 40, 50433, 40, 50689, 40, 50945, 40, 51201, 40, 51457, 40, 51713, 40, 51969, 40, 52225, 40, 52481, 40, 52737, 40, 52993, 40, 53249, 40, 53505, 40, 53761, 40, 54017, 40, 54273, 40, 54529, 40, 54785, 40, 55041, 40, 55297, 40, 55553, 40, 55809, 40, 56065, 40, 56321, 40, 56577, 40, 56833, 40, 57089, 40, 57345, 40, 57601, 40, 57857, 40, 58113, 40, 58369, 40, 58625, 40, 58881, 40, 59137, 40, 59393, 40, 59649, 40, 59905, 40, 60161, 40, 60417, 40, 60673, 40, 60929, 40, 61185, 40, 61441, 40, 61697, 40, 61953, 40, 62209, 40, 62465, 40, 62721, 40, 62977, 40, 63233, 40, 63489, 40, 63745, 40]"
1,image_00203.png,"[47988, 9, 48243, 11, 48499, 11, 48755, 11, 49011, 11, 49267, 11, 49523, 11, 49779, 11, 50035, 11, 50291, 11, 50547, 11, 50803, 11, 51059, 11, 51315, 11, 51571, 11, 51827, 11, 52083, 11, 52339, 11, 52595, 11, 52851, 11, 53107, 11, 53363, 11, 53619, 11, 53875, 11, 54131, 11, 54387, 11, 54643, 11, 54899, 11, 55155, 11, 55411, 11, 55667, 11, 55923, 11, 56179, 11, 56435, 11, 56691, 11, 56947, 11, 57203, 11, 57459, 11, 57715, 11, 57971, 11, 58227, 11, 58483, 11, 58739, 11, 58995, 11, 59251, 11, 59507, 11, 59763, 11, 60019, 11, 60275, 11, 60531, 11, 60787, 11, 61043, 11, 61299, 11, 61555, 11, 61811, 11, 62067, 11, 62323, 11, 62579, 11, 62835, 11, 63091, 11, 63347, 11, 63603, 11, 63859, 11, 64115, 11, 64371, 11, 64627, 11, 64883, 11, 65139, 11, 65395, 11]"
1,image_00027.png,"[9423, 39, 9678, 41, 9934, 41, 10190, 41, 10446, 41, 10702, 41, 10958, 41, 11214, 41, 11470, 41, 11726, 41, 11982, 41, 12238, 41, 12494, 41, 12750, 41, 13006, 41, 13262, 41, 13518, 41, 13774, 41, 14030, 41, 14286, 41, 14542, 41, 14798, 41, 15054, 41, 15310, 41, 15566, 41, 15822, 41, 16078, 41, 16334, 41, 16590, 41, 16846, 41, 17102, 41, 17358, 41, 17614, 41, 17870, 41, 18126, 41, 18382, 41, 18638, 41, 18894, 41, 19150, 41, 19406, 41, 19662, 41, 19918, 41, 20174, 41, 20430, 41, 20686, 41, 20942, 41, 21198, 41, 21454, 41, 21710, 41, 21966, 41, 22222, 41, 22478, 41, 22734, 41, 22990, 41, 23246, 41, 23502, 41, 23758, 41, 24014, 41, 24270, 41, 24526, 41, 24782, 41, 25038, 41, 25294, 41, 25550, 41, 25806, 41, 26062, 41, 26318, 41, 26574, 41, 26831, 39]"
1,image_00097.png,"[23559, 61, 23814, 63, 24070, 63, 24326, 63, 24582, 63, 24838, 63, 25094, 63, 25350, 63, 25606, 63, 25862, 63, 26118, 63, 26374, 63, 26630, 63, 26886, 63, 27142, 63, 27398, 63, 27654, 63, 27910, 63, 28166, 63, 28422, 63, 28678, 63, 28934, 63, 29190, 63, 29446, 63, 29702, 63, 29958, 63, 30214, 63, 30470, 63, 30726, 63, 30982, 63, 31238, 63, 31494, 63, 31750, 63, 32006, 63, 32262, 63, 32518, 63, 32774, 63, 33030, 63, 33286, 63, 33542, 63, 33798, 63, 34054, 63, 34310, 63, 34566, 63, 34822, 63, 35078, 63, 35334, 63, 35590, 63, 35846, 63, 36102, 63, 36358, 63, 36614, 63, 36870, 63, 37126, 63, 37382, 63, 37638, 63, 37894, 63, 38150, 63, 38406, 63, 38662, 63, 38918, 63, 39174, 63, 39430, 63, 39686, 63, 39942, 63, 40198, 63, 40454, 63, 40710, 63, 40966, 63, 41222, 63, 41478, 63, 41734, 63, 41990, 63, 42246, 63, 42502, 63, 42758, 63, 43014, 63, 43270, 63, 43526, 63, 43782, 63, 44038, 63, 44294, 63, 44550, 63, 44806, 63, 45062, 63, 45318, 63, 45574, 63, 45830, 63, 46086, 63, 46342, 63, 46598, 63, 46854, 63, 47111, 61]"
1,image_00140.png,"[197, 13, 453, 13, 707, 17, 961, 21, 1215, 25, 1470, 27, 1725, 29, 1980, 31, 2235, 33, 2491, 33, 2746, 35, 3002, 35, 3257, 37, 3513, 37, 3768, 39, 4024, 39, 4280, 39, 4535, 41, 4791, 41, 5047, 41, 5303, 41, 5559, 41, 5815, 41, 6072, 39, 6328, 39, 6584, 39, 6841, 37, 7097, 37, 7354, 35, 7610, 35, 7867, 33, 8123, 33, 8380, 31, 8637, 29, 8894, 27, 9151, 25, 9409, 21, 9667, 17, 9925, 13, 10184, 7]"
1,image_00010.png,"[27750, 81, 28005, 83, 28260, 85, 28516, 85, 28772, 85, 29028, 85, 29284, 85, 29540, 85, 29796, 85, 30052, 85, 30308, 85, 30564, 85, 30820, 85, 31076, 85, 31332, 85, 31588, 85, 31844, 85, 32100, 85, 32356, 85, 32612, 85, 32868, 85, 33124, 85, 33380, 85, 33636, 85, 33892, 85, 34148, 85, 34404, 85, 34660, 85, 34916, 85, 35172, 85, 35428, 85, 35684, 85, 35940, 85, 36196, 85, 36452, 85, 36708, 85, 36964, 85, 37220, 85, 37476, 85, 37732, 85, 37988, 85, 38244, 85, 38500, 85, 38756, 85, 39012, 85, 39268, 85, 39524, 85, 39780, 85, 40036, 85, 40292, 85, 40548, 85, 40804, 85, 41060, 85, 41316, 85, 41572, 85, 41829, 83, 42086, 81]"
