subtaskID,datapointID,answer
1,801.0,4015.098092414892
1,802.0,2312.369622368554
1,803.0,4710.79297022429
1,804.0,4937.479598177051
1,805.0,3649.980987338392
1,806.0,3588.568428688468
1,807.0,4640.490399045922
1,808.0,4130.026155909864
1,809.0,3784.1640757925506
1,810.0,4249.4980884946535
1,811.0,3614.4344187784673
1,812.0,3070.0759134599084
1,813.0,784.5907592596403
1,814.0,4931.896642544453
1,815.0,2568.0380289898844
1,816.0,886.7971320972532
1,817.0,2186.5391776617817
1,818.0,1707.9662055734673
1,819.0,3336.1317738426
1,820.0,1380.488907708823
1,821.0,3461.0527153429084
1,822.0,2295.096900599204
1,823.0,3318.613568056317
1,824.0,4143.428587273133
1,825.0,1945.8141029457659
1,826.0,1458.8325412546678
1,827.0,1988.376811682521
1,828.0,1915.6584847216009
1,829.0,917.5613531075762
1,830.0,1986.953744737658
1,831.0,1084.312491249548
1,832.0,4268.36154177413
1,833.0,3534.796024056658
1,834.0,1398.352596245562
1,835.0,2136.9483474159797
1,836.0,3612.729693063864
1,837.0,2106.9933071488217
1,838.0,2586.0167754148397
1,839.0,980.5104003287862
1,840.0,663.1851617998561
1,841.0,1333.6189031030042
1,842.0,1007.7074995429757
1,843.0,2218.718339046511
1,844.0,1276.9514750214225
1,845.0,4998.680039901549
1,846.0,4368.933867245293
1,847.0,3712.894424262876
1,848.0,3781.5761414544554
1,849.0,4673.931223076479
1,850.0,3393.455502884291
1,851.0,1015.531478815367
1,852.0,3364.641359999813
1,853.0,3673.0637818709133
1,854.0,3229.608016001315
1,855.0,2311.6377393857424
1,856.0,3704.8920982854875
1,857.0,641.8924746069401
1,858.0,1273.5550397628504
1,859.0,3373.584279045507
1,860.0,922.107860658016
1,861.0,4617.7211468359255
1,862.0,1523.5087410061844
1,863.0,1044.5306408343972
1,864.0,2154.8841144436515
1,865.0,2624.6981817072483
1,866.0,2662.759046464254
1,867.0,1782.2281966025287
1,868.0,3439.100928564576
1,869.0,4493.966553613304
1,870.0,3283.0257503638036
1,871.0,2180.1014276163473
1,872.0,4026.73689809628
1,873.0,1274.3934254079468
1,874.0,2551.758856854961
1,875.0,2961.5420712877894
1,876.0,3309.8611556312558
1,877.0,2257.956576802714
1,878.0,743.7639688433381
1,879.0,2667.844557162951
1,880.0,4238.284095307405
1,881.0,2577.4394275586437
1,882.0,1522.2904647713747
1,883.0,2399.4730552186275
1,884.0,840.1795852037066
1,885.0,508.9629779644066
1,886.0,1430.428989792439
1,887.0,4724.930921481032
1,888.0,4021.7604021582815
1,889.0,2179.5986120193643
1,890.0,623.8524206370284
1,891.0,4249.694165502209
1,892.0,3726.440225743154
1,893.0,1756.703621350585
1,894.0,3465.538099816204
1,895.0,3401.260778002979
1,896.0,4997.257796754548
1,897.0,3460.609339575371
1,898.0,4149.224352908785
1,899.0,3847.6817978101794
1,900.0,2836.5060582193046
1,901.0,4237.911679304234
1,902.0,4009.09244114957
1,903.0,790.8232764532974
1,904.0,2832.21367799774
1,905.0,2219.725964942607
1,906.0,4658.292025072811
1,907.0,2343.0710679454246
1,908.0,831.4335538950311
1,909.0,1111.904883656979
1,910.0,4746.25454885831
1,911.0,3833.8541435931375
1,912.0,1626.747677275644
1,913.0,4098.795748009689
1,914.0,2537.774532143524
1,915.0,3607.2140549316036
1,916.0,4455.43182057498
1,917.0,993.5425642891473
1,918.0,4199.5848094492985
1,919.0,859.6427199736567
1,920.0,3450.844159799747
1,921.0,706.1604551704592
1,922.0,2190.3511259501033
1,923.0,3925.790208050047
1,924.0,1107.075716160303
1,925.0,1549.1733725125637
1,926.0,1517.0206559318115
1,927.0,2328.928476253381
1,928.0,4079.816323914643
1,929.0,4380.383540707303
1,930.0,2690.6058962248635
1,931.0,3319.3018804737035
1,932.0,3103.28907047678
1,933.0,2805.5135189646544
1,934.0,3265.165110358643
1,935.0,3208.648604590764
1,936.0,3963.8150158045987
1,937.0,2484.753058958681
