subtaskID,datapointID,answer
1,1,15.0
2,10001,385.1982265648553
2,10002,241.0049266236972
2,10003,482.82309361871125
2,10004,250.62880691662647
2,10005,338.785485419488
2,10006,155.37811793342084
2,10007,391.1625144276745
2,10008,169.70021752240558
2,10009,330.35791062749365
2,10010,128.60839946651345
2,10011,236.53422677253445
2,10012,383.1619999947952
2,10013,153.16024179631094
2,10014,357.62717501229076
2,10015,343.4739138921506
2,10016,291.8833483165097
2,10017,389.7082188954657
2,10018,443.41134376103184
2,10019,473.6714886757867
2,10020,761.1955588880924
2,10021,406.5327341439727
2,10022,117.59586826830315
2,10023,292.99384723652065
2,10024,453.2116422137444
2,10025,488.09207540353754
2,10026,223.89433543783576
2,10027,420.9753617719878
2,10028,275.29440376266643
2,10029,393.2970788533712
2,10030,422.58427091740924
2,10031,368.72542376436144
2,10032,381.84953816782314
2,10033,112.68309324622595
2,10034,363.74334738805567
2,10035,200.42853312696835
2,10036,328.0140124989798
2,10037,501.61010326355165
2,10038,356.4498416004976
2,10039,383.19337403271385
2,10040,659.5405261026269
2,10041,336.5170157423935
2,10042,358.46139967795085
2,10043,224.4044004831777
2,10044,352.2203815617101
2,10045,440.0674933649062
2,10046,283.11485113513504
2,10047,503.57355542825445
2,10048,860.3218946624636
2,10049,411.2307893840175
2,10050,201.53268716217448
2,10051,567.1074229450878
2,10052,346.15664130379406
2,10053,306.96721745684744
2,10054,505.8533005496549
2,10055,434.9000607082114
2,10056,169.54979853597638
2,10057,691.8346047516292
2,10058,210.08695187634194
2,10059,553.476005276617
2,10060,643.1787418106493
2,10061,291.01107836821967
2,10062,207.78460896479015
2,10063,242.3528059003507
2,10064,137.48513488467327
2,10065,508.12470740089316
2,10066,454.9367947547522
2,10067,114.64374676516758
2,10068,350.8230387518851
2,10069,251.15700079867938
2,10070,512.6334546606714
2,10071,300.51805213470516
2,10072,459.34363600055894
2,10073,406.1664834334001
2,10074,208.6866649688029
2,10075,116.11282245599335
2,10076,482.3271256964667
2,10077,360.4642939985981
2,10078,440.43527483228144
2,10079,278.64670359563434
2,10080,536.3698305992134
2,10081,597.0725035647686
2,10082,443.84453942981975
2,10083,457.5834711327162
2,10084,359.8881758948954
2,10085,413.2791847667752
2,10086,347.8634148034675
2,10087,406.48447531103403
2,10088,441.32605477436124
2,10089,166.85359400557797
2,10090,92.47340091464628
2,10091,422.5575577889675
2,10092,494.20835512332496
2,10093,528.6657271993157
2,10094,289.16637431345583
2,10095,315.7514573066137
2,10096,479.54086172924065
2,10097,188.68337650322783
2,10098,364.475184262606
2,10099,325.7330438232432
2,10100,253.82504146302705
2,10101,544.5878997723769
2,10102,271.1568456182912
2,10103,177.5610438138746
2,10104,554.63974844116
2,10105,426.45991650143617
2,10106,479.03183285219575
2,10107,378.9750854263823
2,10108,325.78082825091303
2,10109,614.6384453954912
2,10110,616.0335693773884
2,10111,491.07360089163467
2,10112,265.8130048130945
2,10113,118.22520032181598
2,10114,798.6389544189335
2,10115,222.60839962344366
2,10116,342.4721049857922
2,10117,362.08367484535273
2,10118,646.4015154186441
2,10119,149.1589789109364
2,10120,413.3238014133152
2,10121,332.0052521266052
2,10122,125.50703226090877
2,10123,507.54505806894747
2,10124,266.36462504812755
2,10125,218.46625158151505
2,10126,326.6678593377394
2,10127,342.68559751586577
2,10128,102.89853231760401
2,10129,120.65554709349465
2,10130,474.20612018489885
2,10131,568.3582942125593
2,10132,293.64760377066324
2,10133,629.030638480513
2,10134,365.8495854795759
2,10135,180.08601850963655
2,10136,354.1037046322772
2,10137,508.4815959647654
2,10138,516.9222932422729
2,10139,145.43411637960918
2,10140,435.01886186970665
2,10141,499.3678688069684
2,10142,175.75494365959767
2,10143,474.55644471537295
2,10144,465.4120819278871
2,10145,804.7666617594869
2,10146,289.5286438731465
2,10147,444.32221408828457
2,10148,725.738230128537
2,10149,124.52971029507887
2,10150,336.043255000332
2,10151,368.63713198626687
2,10152,489.8364169827137
2,10153,176.6396230466645
2,10154,297.35769889227964
2,10155,786.0557571492124
2,10156,284.7186978028741
2,10157,170.0340188025315
2,10158,638.9865896148292
2,10159,427.02230824203554
2,10160,346.63665143037395
2,10161,418.7615875187073
2,10162,547.7187690357765
2,10163,387.0546292976296
2,10164,227.81803998093056
2,10165,344.20223556906126
2,10166,447.51648682212686
2,10167,84.26136963378565
2,10168,452.61283946866774
2,10169,281.3850114815131
2,10170,146.26068402239233
2,10171,304.58651225738606
2,10172,602.2304279832213
2,10173,517.8981684030058
