subtaskID,datapointID,answer
1,3600,3.4765972802903127
1,3601,1.49005024083993
1,3602,1.386708674731772
1,3603,2.195471145029641
1,3604,2.4178770058407517
1,3605,2.080870257330555
1,3606,1.0660762907308379
1,3607,2.431026802942961
1,3608,2.1178292249307566
1,3609,3.3455586242636777
1,3610,1.9032192474024896
1,3611,2.011552204860767
1,3612,1.6556172638950806
1,3613,2.866918417445593
1,3614,0.8623520497269084
1,3615,1.7056320883750054
1,3616,4.864568828604769
1,3617,0.9389306237789506
1,3618,3.0255939343200366
1,3619,3.1371628419430566
1,3620,1.94821879883577
1,3621,3.6598353515803246
1,3622,2.6579390502932934
1,3623,2.2787870201008285
1,3624,0.5200653985527985
1,3625,1.1987809742728524
1,3626,1.1404507353003648
1,3627,2.434709612031052
1,3628,0.567964798198152
1,3629,2.459429400731016
1,3630,5.019538056589175
1,3631,1.7123237361052923
1,3632,2.6586667491994636
1,3633,1.7141104424963955
1,3634,0.7917960325934855
1,3635,1.9406216674958041
1,3636,3.0232803663423526
1,3637,2.5797697555791634
1,3638,3.265387693085332
1,3639,1.0969753976777825
1,3640,2.872405376811343
1,3641,1.5297591166266236
1,3642,0.8062852584485612
1,3643,2.052274345581488
1,3644,2.230893532403696
1,3645,1.3841855432013723
1,3646,1.761891826984748
1,3647,1.1968346990836274
1,3648,2.9604613057266653
1,3649,4.2381187072089075
1,3650,1.8912174896814473
1,3651,1.9688729187462295
1,3652,3.4397365738526715
1,3653,2.2870145764046286
1,3654,1.6137251944659505
1,3655,2.5527432766477736
1,3656,2.3668151617178834
1,3657,1.4888796390236112
1,3658,5.00956911697292
1,3659,2.6703203835556013
1,3660,1.6821085671810352
1,3661,1.6723671534746474
1,3662,1.5698999253325499
1,3663,0.7744456196462426
1,3664,0.7047975579220385
1,3665,1.6802920631488225
1,3666,0.924969467783874
1,3667,1.7766149083238758
1,3668,1.842795300486438
1,3669,2.3106084251416608
1,3670,3.307735902370627
1,3671,2.7519661808292093
1,3672,5.031251078149669
1,3673,3.0497082452941817
1,3674,1.159348942883947
1,3675,1.908907002079542
1,3676,1.2782382109956518
1,3677,1.5400367906797132
1,3678,1.2866136565261959
1,3679,3.463302644696578
1,3680,0.8379832766678491
1,3681,1.1881255535540098
1,3682,1.756375492554199
1,3683,4.195786218012492
1,3684,0.8639745322821567
1,3685,1.7263851749869978
1,3686,4.604602966072222
1,3687,2.469039911756479
1,3688,2.642077462522581
1,3689,1.971330884761851
1,3690,0.8177636118129737
1,3691,2.891482283515521
1,3692,2.5473845922081684
1,3693,3.148558599471595
1,3694,2.26177882815312
1,3695,1.4244719342064918
1,3696,0.6640835552686618
1,3697,1.11946430120084
1,3698,2.2829958890592095
1,3699,3.6004484321707793
1,3700,5.212317417460403
1,3701,2.1279213436041498
1,3702,3.268500060516656
1,3703,1.30796538879766
1,3704,2.54314792685112
1,3705,4.459920394803593
1,3706,1.9077748576308877
1,3707,1.3158678372419395
1,3708,1.2244597663073236
1,3709,2.030167081809042
1,3710,1.6448806487155465
1,3711,1.3874704057546263
1,3712,5.0278831238866255
1,3713,2.3816752547496844
1,3714,1.7096842274698414
1,3715,2.59861908570967
1,3716,2.5298864061768067
1,3717,2.3321790839104697
1,3718,2.8706073651150277
1,3719,1.7406794736108795
1,3720,2.1615592601919813
1,3721,1.2052160119741644
1,3722,0.8052961234067895
1,3723,2.752767022604937
1,3724,2.821388704040963
1,3725,0.7708956485862951
1,3726,3.071439433951881
1,3727,3.356649698167641
1,3728,2.540591229370076
1,3729,1.4927367853088735
1,3730,1.042062153045953
1,3731,2.0046730168783466
1,3732,2.850171424338474
1,3733,3.4461607778214187
1,3734,3.677525295466327
1,3735,1.6546786928585322
1,3736,1.24026632078857
1,3737,1.069165115676391
1,3738,4.101210000424792
1,3739,0.7804937512130073
1,3740,3.0970881348935024
1,3741,1.486661598617184
1,3742,2.218752886600307
1,3743,3.0239905457022185
1,3744,0.696368073534714
1,3745,2.146364038478975
1,3746,1.0866414899233487
1,3747,4.898745281958701
1,3748,2.2392930588930993
1,3749,2.367834902061217
1,3750,1.863942309422136
1,3751,1.3832916987024455
1,3752,1.7963537823034341
1,3753,2.1032653257024703
1,3754,0.8574748248369861
1,3755,2.337007367980054
1,3756,0.7970229830371561
1,3757,1.4373039271182857
1,3758,1.7895867417420743
1,3759,2.7019473294600678
1,3760,3.952605844600357
1,3761,4.006690106062061
1,3762,1.6087478767241792
1,3763,0.9927198643466753
1,3764,3.5663942903452113
1,3765,1.4351536988357134
1,3766,2.0405834460231302
1,3767,3.586198276290096
1,3768,1.4245389002351185
1,3769,0.9628358743129691
1,3770,1.1490618128737387
1,3771,1.5836618460150838
1,3772,3.6077857744556265
1,3773,1.1792003197943994
1,3774,4.464702496428071
1,3775,2.6381651733745235
1,3776,2.9863579077664357
1,3777,1.4716493123311443
1,3778,1.4399961648397572
1,3779,2.4406544712189
1,3780,4.27465750062072
1,3781,1.1654881708799292
1,3782,1.8624402280961891
1,3783,2.968187534311666
1,3784,1.6885458135312421
1,3785,1.210326520943798
1,3786,2.7289390894345797
1,3787,0.49000803361820827
1,3788,1.5776234759014927
1,3789,0.9512746885696952
1,3790,2.5319919675127
1,3791,0.8070893910084691
1,3792,1.7799289684873005
1,3793,1.21623024395463
1,3794,2.950650435330664
1,3795,1.7464996040869956
1,3796,1.5377980043227573
1,3797,1.3944519197061553
1,3798,2.137739133751727
1,3799,1.6892776775599456
1,3800,1.299832134970932
1,3801,3.22629760752318
1,3802,1.5282335589790446
1,3803,4.027309037758276
1,3804,1.1386307091456889
1,3805,2.0047820820572677
1,3806,1.1904809681838302
1,3807,4.200913252692666
1,3808,1.3252270937660537
1,3809,1.6596486228578855
1,3810,1.810127126212608
1,3811,3.2945383738460383
1,3812,2.4827204430453307
1,3813,2.0731965512032295
1,3814,2.2794663821795678
1,3815,3.2130010295673572
1,3816,1.7406907797029216
1,3817,2.47210938776185
1,3818,5.035312313521141
1,3819,2.4207553110584956
1,3820,1.2083117652145334
1,3821,3.461299773047592
1,3822,2.4617152833856215
1,3823,2.8284503906612013
1,3824,0.7653161918776957
1,3825,2.006774784070381
1,3826,2.6328779170578915
1,3827,1.4017337648174537
1,3828,1.9357933038291226
1,3829,1.3138517605965676
1,3830,1.9006501931289332
1,3831,2.357469036699816
1,3832,0.8391554320747131
1,3833,1.6737606817464823
1,3834,3.7615951368287397
1,3835,2.2542417519532894
1,3836,0.9131289135458849
1,3837,1.6937770486178596
1,3838,1.1089790760457185
1,3839,0.9968363571291446
1,3840,1.4264755073475666
1,3841,0.9201300114372223
1,3842,2.8520127858488697
1,3843,0.5680810514217907
1,3844,3.824628119942413
1,3845,1.2682356870942295
1,3846,2.9838547848722494
1,3847,3.1585555735742834
1,3848,0.6528619056596385
1,3849,2.349328770958627
1,3850,3.611067876451426
1,3851,1.5477569528743518
1,3852,0.7603823763808645
1,3853,0.9744192594383976
1,3854,2.9524913438321514
1,3855,1.0904793605821546
1,3856,0.7679838819103469
1,3857,2.330490389583273
1,3858,3.0756235636545384
1,3859,0.8998991463547439
1,3860,1.6792775547480738
1,3861,0.9653056016585594
1,3862,0.659688717489113
1,3863,0.6874427126685504
1,3864,3.45545245164531
1,3865,1.7301343392330577
1,3866,1.1386927675904155
1,3867,1.5146026677717734
1,3868,1.4450427185882675
1,3869,0.8012886509704933
1,3870,1.7175786410579879
1,3871,0.9227246037666742
1,3872,2.117123505901192
1,3873,0.7406700540172452
1,3874,1.4590412766988403
1,3875,1.5220525290022822
1,3876,2.6652002550983362
1,3877,1.829803614215424
1,3878,1.8040356229091106
1,3879,1.9826122749116883
1,3880,1.6958736322618213
1,3881,3.063125010516663
1,3882,1.0451216398835053
1,3883,0.8837399219457479
1,3884,1.50228988774763
1,3885,2.384889204002406
1,3886,1.5274660825500237
1,3887,2.3922266613150622
1,3888,4.358070509148378
1,3889,1.9056982615562787
1,3890,1.852840510987949
1,3891,4.2480937367311755
1,3892,2.413056286370064
1,3893,3.334395109212249
1,3894,2.2854312550805105
1,3895,4.181273048369832
1,3896,1.1931565392087493
1,3897,3.8914427163218
